Marques de Calado Rosé 2020 Vino de la Tierra Castilla,"Central Spain is one of the most diverse and prolific wine producing regions in Europe, and is the source of many great value wines such as this fruit-driven rosé. A short maceration gives a light, delicate and easy-drinking style. An intense pink wine with plenty of juicy berry fruit. Strawberry and raspberry flavours are complemented by a creamy texture and crisp, refreshing acidity. A perfect summertime apéritif!",£7.99 per bottle,75CL,Grenache,,Screwcap,9.4,"Cream, Peach, Raspberry, Strawberry",per bottle,Rosé,ABV 12.50%,Castilla-La Mancha,,2020,
Mas Querido Field Blend 2019,"A field blend is a rich tapestry of grape varieties plucked from one spot. So we expected something very special from Más Querido. But even we were blown away by the praise of top wine critics last year. This follow-up vintage is a punchy cocktail of orange peel, lime and passionfruit.",£7.99 per bottle,75CL,Macabeo,Airen,Screwcap,9.8,"Passionfruit, Lime, Orange",per bottle,White,ABV 13.00%,Castilla-La Mancha,Aromatic & Floral,2019,
"Winemaker Series Godello 2020/22, Monterrei","Winemaker Series celebrates some of our favourite people behind the bottles. Katia Álvarez is head winemaker at Martín Códax, which is arguably the biggest name in Rías Baixas wine. She was named one of Spain's top ten women winemakers by The Drinks Business. And if you like Albariño, you've almost certainly tried her work before. This time, she's gone slightly off piste, creating this wine in Monterrei from Godello grapes. It's very refreshing, with flavours of passionfruit and pineapple and a sea-spray minerality that's great with seafood.",£12.99 per bottle,75CL,Godello,,Screwcap,9.8,"Pear, Grapefruit, Lemon",per bottle,White,ABV 13.00%,Galicia,Fresh & Elegant,2022,Monterrei
"Vinos Barco Mencía Menciño 2021, Valdeorras","Owned entirely by local growers, Cooperativa del Barco de Valdeorras have been in operation for half a century and are skilled at growing native Spanish variety Mencía. With 300 members and, in Francisco Cao, the same technical director for more than 30 years, they’ve shown themselves to be consistently excellent. Who better to lead your introduction to Galician red wine? This bottling is vibrant, smooth and bursting with notes of red fruits. Lively acidity and beautiful balance means it’ll go a treat with a variety of dishes, inlucding barbecued meats, cheese and lightly spicy foods. Try it slightly chilled – you won’t regret it.",£9.99 per bottle,75CL,Mencia,,Natural Cork,9.4,"Red Cherry, Red Fruit, Sweet Spice",per bottle,Red,ABV 12.50%,Galicia,Smooth & Mellow,2021,Valedorras
"Martín Códax Albariño 2021/22, Rías Baixas","Martín Códax was named after a Galician troubadour whose medieval poems are love songs to the sea. If the soil and the sun are the main characters in the story of Albariño, then the sea is the supporting act. The wild Atlantic coastline forces growers up to high altitudes. Here, the sea tempers the climate, so it’s more cool and damp than neighbouring regions. This Albariño is Rías Baixas in a bottle. The grapes are grown in terrifyingly steep amphitheatres overlooking the waves – you can taste the salt in the air in your glass.  Peachy. Citrusy. Fresh. It’s the perfect seaside wine, so it’s no surprise that it’s made for seafood – for octopus, for piles of clams and hard-won goose barnacles, a Galician speciality.",£15.99 per bottle,75CL,Albarino,,Screwcap,9.8,"Wet Stones, Apricot, Lemon, Peach",per bottle,White,ABV 13.00%,Galicia,Fresh & Elegant,2022,Rías Baixas
In 2022,"this wine won an IWC award for the 2021 vintage.\"",£13.99 per bottle,75CL,Albarino,,Screwcap,9.8,"Peach, Apricot, Lemon",per bottle,White,ABV 13.00%,Galicia,Fresh & Elegant,2022,Rías Baixas
"Villarei Albariño 2021/22, Rías Baixas","Think Albariño, think citrussy, zingy, intensely refreshing whites. This wine has all that in spades – but it also has a little something extra. It’s from Val do Salnés, is the oldest sub-region of Rías Baxias right on the coast. It’s known as the birthplace of the Albariño grape – and it’s the coolest and wettest part of the region. It means the Albariños from here are extra crisp and green-fruity. They age this on the lees which gives the wine even more complexity and a lovely viscous texture which works incredibly with all those zingy, citrussy flavours. It’s a really special, unusual Albariño which is perfect if you love both crisp whites and richer styles of wine. But there’s a catch. Only 1,100 cases of this wine were made – so be quick. It’ll be ideal alongside a seafood platter.",£16.99 per bottle,75CL,Albarino,,Natural Cork,9.8,"Wet Stones, Apricot, Bread Dough, Lemon, Peach",per bottle,White,ABV 13.00%,Galicia,Rich & Toasty,2022,Rías Baixas
"Martín Códax 'Cantigas' Albariño 2020/21, Rías Baixas","Martín Códax are Albariño experts, based in Rías Baixas DO, the homeland of Albariño. It’s led by ninth-generation winemaker Luciano Amoedo alongside ultra-talented Katia Álvarez, who's been celebrated as one of Spain’s Top Women Winemakers by The Drinks Business. Using their vast experience, the grapes for this wine are picked from vines over 100 metres above sea level. This slows the grapes' maturation, meaning that once they reach ripeness, they’re filled with intense flavour. Expect mineral-lined flavours of plush stone fruit. Its gentle saline undertone will go beautifully with grilled white fish.",£19.99 per bottle,75CL,Albarino,,Natural Cork,9.8,"Wet Stones, Apricot, Bread Dough, Lemon, Peach",per bottle,White,ABV 13.00%,Galicia,Rich & Toasty,2020,Rías Baixas
"CVNE 'Maruxa' Mencía 2019/21, Valdeorras","If you like Rioja, you've almost certainly tried CVNE's excellent work before. This is one of their newest projects. And they're so proud of it, they named it after the founder's mother. It's Mencía made in the Valdeorras zone of Galicia. This grape is rapidly rising in popularity in Spain. For good reason. It's widely celebrated for its wonderful aromatics. Think Pinot Noir with the florality turned right up. Expect rich notes of black fruits, fresh acidity and soft tannins. Try it with chorizo.",£13.99 per bottle,75CL,Mencia,,Natural Cork,10.5,"Black Cherry, Blackcurrant, Earth",per bottle,Red,ABV 14.00%,Galicia,Light & Elegant,2021,Valedorras
"Martín Códax 'Caixas' Albariño 2020, Rías Baixas","Before Martín Códax, Rías Baixas DO, the homeland of Albariño, didn't exist. The 50 founding families who saw its potential fought for the region to become a Denominación de Origen. It's down to them that Albariño is so popular today. This wine was voted our customers' favourite wine of 2019. So you can expect something great. Expect a bright, peachy white wine with charming notes of white flowers. It’s intensely refreshing with a citrusy zing. Perfect for seafood.",£11.99 per bottle,75CL,Albarino,,Screwcap,9.4,"Peach, Apricot, Lemon",per bottle,White,ABV 12.50%,Galicia,Fresh & Elegant,2020,Rías Baixas
"Chozas Carrascal ‘Anma’ Organic Red 2019, Valencia","Family-owned Chozas Carrascal was founded in 1990 as a passion project of Julián López and María José Peidro, both keen to revitalise the area. After 10 years of research they went fully organic and now, under the stewardship of their children, Maria and Julian López-Peidro, the winery is a stalwart of sustainable viticulture. As well as grapes, they encourage the growth of holm oaks, thyme and lavender to aid biodiversity. Everything you’re looking for in a delicious Spanish red. Ripe red-fruit aromas waft from your glass, rippled with toasty and balsamic notes. And when you sip? Medium-bodied, silky-smooth and completely moreish.",£15.99 per bottle,75CL,Garnacha,Syrah,Natural Cork,10.1,"Black Cherry, Cinnamon, Red Fruit, Strawberry",per bottle,Red,ABV 13.50%,Valencia And Murcia,Smooth & Mellow,2019,
"Bodegas Volver 'Tarima' Monastrell 2021/22, Alicante","The vineyards at Bodegas Volver are a winemakers dream. Located 2,000 feet above sea level, some of them are as old as 90 years. This means low yields but an amazing concentration of flavour in the few grapes. Never tried a wine from Alicante? Take one sip of this wine, and you'll wonder why you didn't sooner. The powerful fruit flavours of bramble fruit and dark cherry are lifted by an elegant floral finish. Enjoy this with grilled lamb.",£9.99 per bottle,75CL,Monastrell,,Screwcap,10.9,"Chocolate, Black Cherry, Blackberry",per bottle,Red,ABV 14.50%,Valencia And Murcia,Rich & Juicy,2022,Alicante
