Pratuccio Chianti 2019/20,Dry and possessing a velvety softness this is an ideal food wine. Pair the cherry flavours with herb infused pasta and lamb dishes.,£8.99 per bottle,75CL,Sangiovese,,Natural Cork,9,"Red Fruit, Earth, Red Cherry",per bottle,Red,ABV 12.00%,Tuscany,Soft & Fruity,2020,Chianti
"San Leonino 'Al Limite' Chianti Classico DOCG 2018, Half Bottle","San Leonino are serious about Sangiovese. They've focused almost solely on the grape for the past decade. As a result, this 100% Sangiovese half bottle contains all of the characteristic restraint and elegance that you'd expect from only the very best Chianti Classico. It's deep and aromatic with silky flavours of ripe cherries, violets, tobacco and menthol. It's rich enough now to stand up mature cheeses. But it'll continue to improve over the next ten years.",£7.99 per bottle,37.5CL,Sangiovese,,Natural Cork,5.3,"Earth, Red Cherry, Red Fruit, Spice",per bottle,Red,ABV 14.00%,Tuscany,Soft & Fruity,2018,Chianti Classico
San Polo Brunello di Montalcino 2017,"San Polo is one of the rising-star estates in Italy’s iconic Montalcino region. It has high-altitude vineyards – making for its signature elegant, fresh wines. Its owned by Marilisa Allegrini, who is highly regarded for Amarone, and has been certified by the CasaClima organisation as sustainable since 2013. This is a excellent style of modern-day Brunello. It's rich and cedary, with aromas of violets and red berries and flavours of vanilla and coffee. It has been aged for 30 months in oak and six months in the bottle. This makes for indulgently smooth tannins which are fantastic with roast leg of lamb.",£64.99 per bottle,75CL,Sangiovese,,Natural Cork,10.9,"Earth, Leather, Red Cherry, Red Fruit, Tobacco, Vanilla",per bottle,Red,ABV 14.50%,Tuscany,Savoury & Full Bodied,2017,Brunello Di Montalcino
"Sassicaia 2019/20, Bolgheri","Sassicaia is widely acknowledged as one of the world's finest Cabernet-based wines. It made history as the first single wine to be granted it's own DOC. A true Super Tuscan. Expect aromas of exotic spice, baked plum, cherry, tobacco and liquorice. Drink 2022-2032, decant for at least two hours before serving and pair with cold-cut meats.",£270.00 per bottle,75CL,Cabernet Sauvignon,Cabernet Franc,Natural Cork,10.5,"Spice, Black Fruit, Herbaceous",per bottle,Red,ABV 14.00%,Tuscany,Savoury & Full Bodied,2019,Bolgheri
Casal Farneto ‘GranCasale’ Verdicchio 2019,"Family-owned Casal Farneto are true champions of Verdicchio, producing more than a dozen different wines from this local white variety. ‘Gran Casale’ means ‘big farmhouse’ and is a nod to the ancient structure from which the winery was built. They work sustainably and organically over 35 acres, employing modern technology where appropriate. The estate is in the province of Ancona, on the border of two valleys, Valmisa and Vallesina. Structure and elegance meet citrus and peach notes – and a light yeasty kick. The team get it just right by harvesting late, in the second half of October, when grape clusters are fully ripe. The result is a fabulous full-bodied white that will match creamy fish dishes perfectly.",£16.99 per bottle,75CL,Verdicchio,,Synthetic Cork,9.8,"Bread, Floral, Lemon, Peach",per bottle,White,ABV 13.00%,Le Marche,Fresh & Elegant,2019,Carinena
"Saladini Pilastri Organic Pecorino 2021/22, Offida DOCG","Aromatic Pecorino is a centuries-old Italian grape. Its home is in the rolling hills of Marche and Abruzzo, close to the Adriatic Sea. Nestled in the borders of these regions sits Offida DOCG – here is where you’ll find the cream of the crop. Saladini Pilastri were one of the first winemaking estates in Italy to convert to organic farming. If you haven’t tried Pecorino before, this fantastic bottle is deserving of a place in your collection alongside Gavi and Sauvignon Blanc. It’s bright and full of character, with notes of citrus, white peach, pear and tropical fruit. The energising minerality makes it a wonderfully refreshing wine. Try it with soft cheeses.",£12.99 per bottle,75CL,Pecorino,,Natural Cork,10.1,"Stone Fruit, Citrus Fruit, Floral",per bottle,White,ABV 13.50%,Le Marche,Ripe & Rounded,2022,
Monte Schiavo Organic Verdicchio dei Castelli di Jesi DOC 2022,"Italy’s central Marche region is Verdicchio’s spiritual homeland. The grape has been documented here since the 14th century. It’s said that Venetian grapegrowers brought it with them upon fleeing to the countryside during the Plague. Between the Apennine Mountains and the Adriatic Sea, cool and breezy hillsides offer the perfect environment for citrusy, high-acidity Verdicchio. Wines from the high-altitude Castelli di Jesi appellation are known for their refreshing, minerally character. If you’re a fan of Gavi or Chablis, this organic bottling makes a fantastic alternative choice. It’s versatile thanks to rich, zesty flavours and crisp acidity. So pair notes of stone fruits, pineapple and citrus with everything from hard cheeses to fish pie.",£9.99 per bottle,75CL,Verdicchio,,Screwcap,9.4,"Lime, Almond, Apricot, Lemon",per bottle,White,ABV 12.50%,Le Marche,Aromatic & Floral,2022,
"Nals Margreid 'Stella Alpina' Pinot Grigio 2021/22, Alto Adige DOC","Alto Adige is in the far North of Italy, with vineyards lining either side of the valley formed by the River Adige. The reputation for quality, particularly from its aromatic white wine, is typified by this high end Pinot Grigio from one of the region's better producers. This is in a different league to entry-level Italian Pinot Grigio, balancing a rich, pure palate of peach, melon and pear fruit with the crispest of finishes. This wine will marry well with fresh tomato salads and seafood dishes such as grilled sea bass or barbecued king prawns.",£13.99 per bottle,75CL,Pinot Grigio,,Screwcap,10.1,"Peach, Floral, Honeysuckle, Lemon, Lime",per bottle,White,ABV 13.50%,Trentino Alto Adige,Fresh & Elegant,2022,
Aperol Aperitivo 70cl,"The Italian classic. Aperol’s distinctive bittersweet flavour is thanks to its unique infusion of rhubarb, orange and herbs. This is a top-secret recipe that hasn’t changed since 1919. It's bright and bittersweet and will blend perfectly with Prosecco for a fresh Aperol spritz.",£13.00 per bottle,70CL,,,Screwcap,7.7,,per bottle,,ABV 11.00%,,,NV,
"Nivola Lambrusco, Italy","Ruby red colour, enhanced scents of fresh red fuits, typical of Grasparossa grapes. Delicate and aromatic taste with a bright violet froth.",£14.99 per bottle,75CL,Lambrusco Grasparossa,,Natural Cork,7.9,"Violet, Red Cherry, Red Fruit",per bottle,Red,ABV 10.50%,,Crisp & Fruity,NV,Lambrusco
La Gioiosa Ca Divo Spumante,"When it comes to classic Italian fizz, La Gioiosa is a name you can rely on for quality. They're behind some of the most popular bottles in our Prosecco collection, and they bring all the same expertise to this vibrant sparkling wine. It's made in the same style as their signature Prosecco, but with a different blend of white grapes. You'll find it fresh and fruity with crisp apple and pear flavours. The perfect apéritif for any occasion.",£9.49 per bottle,75CL,Glera,"Pinot Blanc, Chardonnay",Natural Cork,8.3,"Pear, Citrus Fruit, Floral",per bottle,White,ABV 11.00%,,Light & Refreshing,NV,
Araldica Moscato d'Asti 2021/22,"Moscato is one of the few grapes that actually tastes of grapes once it is made into wine. This delightful, light and fresh example also possesses floral and honeyed notes.",£10.99 per bottle,75CL,Moscato,,Natural Cork,3.8,"Lemon, Elderflower, Honey",per bottle,White,ABV 5.00%,,Aromatic & Floral,2022,Asti
Nicosia Etna Rosso DOC,"Have you tried a wine made on a volcano before? This is made on Europe's most active one, Mount Etna. The fifth-generation winemaker behind it creates it from Nerello Mascalese and Nerello Cappuccio grapes. And these varieties really excel in these volcanic soils at this high altitude. As a result, this is an elegant, light red wine, with notes of cherry and redcurrant. Think Nebbiolo meets Pinot Noir. Fantastic with pasta and Parmigiano Reggiano.",£14.99 per bottle,75CL,Nerello,Nerello Mascalese,Natural Cork,9.8,"Red Fruit, Spice, Wet Stones",per bottle,Red,ABV 13.00%,,Light & Elegant,2016,Etna
La Gioiosa Prosecco Valdobbiadene DOCG,"The Moretti Polegato family have been making Prosecco for three generations. And this is their cream-of-the-crop fizz. Conegliano Valdobbiadene DOCG is Prosecco's version of a Grand Cru. These rolling hills are where you'll find the very best of the region’s sparkling wine. So if you're going to pick just one bottle, make it this. Expect a soft, creamy mousse with elegant notes of apple, stone fruit and blossom. It’s fantastic with salmon.",£15.99 per bottle,75CL,Glera,,Natural Cork,8.3,"Pear, Citrus Fruit, Floral, Green Apple",per bottle,White,ABV 11.00%,Prosecco Docg,Crisp & Fruity,NV,
"La Marca Extra Dry Prosecco, Conegliano Valdobbiadene DOCG","This is Prosecco – but better. Conegliano Valdobbiadene DOCG is like Prosecco’s ‘Grand Cru’, and in these hills it’s impossible to cut corners. The vineyards are incredibly steep, so much so that everything has to be done by hand – often with the help of a harness. It’s truly extreme winemaking. But it’s worth it to make fizz this good. Fresh. Floral. Fruity. It has a soft, creamy mousse, with full flavours of ripe white peach, apple and citrus. It’s not bone dry so it’s a great choice as an aperitif.",£14.99 per bottle,75CL,Glera,,Natural Cork,8.3,"Pear, Citrus Fruit, Floral, Green Apple",per bottle,White,ABV 11.00%,Prosecco Docg,Crisp & Fruity,2021,
Maschio Conegliano Extra Dry Prosecco Superiore DOCG,"There’s Prosecco – and then there’s Prosecco DOCG. The addition of those four little letters signify a big difference. ‘Denomination of Controlled and Guaranteed Origin’ indicates the top tier of quality for Italian wines. Cantine Maschio has been making wine in Veneto’s prestigious Conegliano region since the 1970s. Today the winemaking is led by Gabriele Cescon, who ensures their prize Glera grapes are handled with the utmost care. Only free-run juice is used to make this wine (where grapes are naturally crushed under their own weight in the press). This is considered to be the highest quality juice, since there’s minimal contact with the bitter elements of the grapes. The end result is delicate and refreshing with lively aromas. Extra Dry means it’s not as dry as the Brut style. So if you like particularly fruity Prosecco, this will be right up your street. Fresh. Fruity. Elegant. It has a soft mousse with notes of candied lemon and acacia flowers.",£13.99 per bottle,75CL,Glera,,Natural Cork,8.3,"Floral, Green Apple, Honey",per bottle,White,ABV 11.00%,Prosecco Docg,Light & Refreshing,NV,
In 2022,"this wine won an IWC award.\"",£12.99 per bottle,75CL,Glera,,Natural Cork,8.3,"Green Apple, Citrus Fruit, Floral",per bottle,White,ABV 11.00%,Prosecco Doc,Light & Refreshing,NV,
La Raia 'Il Borgo' Organic Gavi 2021,"This organic wine is grown in a rural Italian paradise. Vines grow between orchards, elderflower and acacia trees, all teeming with wildlife. This beautiful landscape sets the scene for the Rossi Cairo family’s biodynamic winemaking, which brings purity to all of their wines. Their Gavi embodies this. A zingy blend of fruit and freshness with notes of peach, almond and blossom. Enjoy with fresh pesto pasta.",£14.99 per bottle,75CL,Cortese,,Screwcap,9.8,"Lime, Citrus Fruit, Floral, Green Apple, Lemon",per bottle,White,ABV 13.00%,Piedmont,Aromatic & Floral,2021,Gavi
Chosen by Majestic Prosecco DOC,"We sent our award-winning buying team all around the world on an exciting new mission: to curate a new collection showcasing the best examples of key regions and core grape varietals – at great prices. It’s no secret that Prosecco is extremely popular in the UK. So when we set off to find one that delivered incredible flavour at incredible value for money, we had to go to the experts. This Prosecco hails from a family winery with the youngest owners in the esteemed area of Conegliano Valdobbiadene Prosecco Superiore. It’s where some of the best Prosecco is made – and this is no different. Designed to be fresh, fruity and extremely easy drinking, it’s fully vegan and the ideal bottle to open at parties. Light and elegant, this has fresh notes of apple and pear that make it great as an apéritif or with light fish dishes.",£9.99 per bottle,750ML,Glera,,Natural Cork,8.3,"Floral, Peach, Pear",per bottle,White,ABV 11.00%,Prosecco Doc,Crisp & Fruity,NV,
Definition Gavi di Gavi DOCG 2021/22,"The Definition range brings the world's greatest wine styles to Majestic customers. We tasked our buyers with finding the definition of Gavi di Gavi. They searched the hillside vineyards of Piedmont, a prestigious area where the landscape is dominated by the majestic Alps. This wine comes from the vineyards within the town of Gavi itself, where the Cortese grape ripens slowly thanks to the altitude and cool sea breezes. It’s a fresh, citrusy, food-friendly wine with flavours of ripe apple, lemon peel and a hint of almond with a long concentrated finish. It’s renowned for its ability to pair with food and its crisp flavours work brilliantly with seafood risotto.",£14.99 per bottle,75CL,Cortese,,Screwcap,9.4,"Green Apple, Herbaceous, Pear",per bottle,White,ABV 12.50%,Piedmont,Fresh & Elegant,2022,Gavi
La Toledana Gavi di Gavi DOCG 2021,"Gian Battista Cambiaso planted the very first Cortese vines in Gavi 400 years ago. The dry white wine he produced was the first recorded in the region, and his Castello La Toledana is one of the very few Genoese noble houses still standing today. Bordering the coastal region of Liguria, their Cortese grapes are cooled by sea breezes and develop mouth-watering flavours. Gavi is often called the ‘Chablis of Italy’, and we can see why. Crisp. Fresh. Citrusy. It’s deliciously refreshing and aromatic, with hints of white peach and honey. Unsurprisingly, given where it’s from, Gavi is fantastic with pesto and vegetable dishes.",£15.99 per bottle,75CL,Cortese,,Natural Cork,9.8,"Lime, Citrus Fruit, Floral, Green Apple, Lemon",per bottle,White,ABV 13.00%,Piedmont,Aromatic & Floral,2021,Gavi
Aqualta Prosecco DOC,"This fresh and fragrant Prosecco is made exclusively for Majestic. The perfect union of flavour and value, this delicious fizz will transport you to the picturesque streets of Venice and its traditional bàcari. Expect lively bubbles and delicate flavours of apple and pear. Enjoy it in classic Italian spritz cocktails, or as an apéritif on a sunny afternoon.",£9.99 per bottle,75CL,Glera,,Natural Cork,8.3,"Blossom, Green Apple, Pear",per bottle,White,ABV 11.00%,Prosecco Doc,Light & Refreshing,NV,
"Pasqua 'Romeo & Juliet' Brut Prosecco DOC, Treviso","Verona is the hub of the Veneto region, where vines surround the lakes. Prosecco is the region’s lifeblood – and this deliciously soft, fruity fizz celebrates the romantic legend which draws visitors to Verona. Lovers leave messages in the courtyard of ‘Juliet’s house’ – which also decorate this wine’s label. Bubbles with such a charming story will always make a great centrepiece at parties. Light. Aromatic. Fruity. It’s full of citrus, apple and pear flavours, with a soft mousse.",£12.99 per bottle,75CL,Glera,,Natural Cork,8.3,"Green Apple, Citrus Fruit, Floral",per bottle,White,ABV 11.00%,Prosecco Doc,Light & Refreshing,NV,
Roberto Sarotto 'Campo dell'Olio' Gavi di Gavi DOCG 2021/22,"The Sarotto family settled in Piedmont in the 1800s, and Roberto is the latest generation to turn his hand to this historic winemaking region. This is his interpretation of the region's iconic white wine, known as The Chablis of Italy, Gavi di Gavi. It's made from 100% Cortese grapes on a 2-hectare vineyard and went through a long, cool fermentation process to draw out the grape's signature aromatics. Add a further three months resting on lees, and you're in for a seriously textured wine. Expect floral notes, with hints of pineapple, apricot and peach. Try it with fish tacos.",£17.99 per bottle,75CL,Cortese,,Natural Cork,9.8,"Citrus Fruit, Green Apple, Stone Fruit, Wet Stones",per bottle,White,ABV 13.00%,Piedmont,Aromatic & Floral,2022,Gavi
Cantine Maschio Extra Dry Prosecco DOC,"Cantine Maschio has been making internationally celebrated Prosecco since the 1970s. Bonaventura Maschio turned his family’s century-old distillery into a state-of-the-art winery, capable of producing exceptional fizz. Winemaker Gabriele Cescon ensures their prized Glera grapes are handled with the utmost care. She prefers to use ‘free-run juice’ – high-quality liquid produced when grapes are naturally crushed under their own weight. It means minimal contact with bitter compounds, resulting in elegant wines with pure, fresh flavours. Extra Dry means it’s not as dry as the Brut style – so if you like particularly fruity Prosecco, this will be right up your street. Expect fresh notes of white peach, orange blossom and almond. Best paired with fruity desserts or served as part of a range of cocktails.",£9.99 per bottle,750ML,Glera,,Natural Cork,9,"Citrus Fruit, Lemon, Peach, Pear",per bottle,White,ABV 12.00%,Prosecco Doc,Crisp & Fruity,NV,
Ciabot Berton Barolo DOCG 2017/18,"Barolo is one of Italy's most highly regarded fine-wine styles – with prices that match its stellar reputation. But if you find the right producer, you can still taste something fantastic in the region that doesn't break the bank. Ciabot Berton is a relatively small winery run by brother-and-sister team of Marco and Paola Oberto. They make this wine from a number of vineyards in the celebrated La Morra commune and age it in oak for two years. It's elegant and full-bodied, with aromas of roses, truffle, blackcurrant and cinnamon. Try it with venison stew.",£32.99 per bottle,75CL,Nebbiolo,,Natural Cork,10.9,"Spice, Earth, Leather, Red Fruit, Rose",per bottle,Red,ABV 14.50%,Piedmont,Light & Elegant,2018,Barolo
Definition Barolo DOCG 2017/18,"The Definition range brings the world's greatest wine styles to Majestic customers. Barolo is one of Italy's most iconic wines. To some, it is the very best. To capture the very best elements of it, we went to a family-run company who are considered local pioneers in the region. They didn't take the task lightly. This is aged for at least 24 months before release. As a result, it's intense and wonderfully aromatic, with notes of red fruits and creamy oak and silk-smooth tannins. Try it with game birds or a roast dinner.",£24.99 per bottle,75CL,Nebbiolo,,Natural Cork,10.9,"Violet, Herbaceous, Red Fruit",per bottle,Red,ABV 14.50%,Piedmont,Light & Elegant,2018,Barolo
"Araldica Barbera d'Asti DOCG 2019/20, Italy","When it comes to lavish, supple reds that partner beautifully with richly-flavoured food you needn't look further than Italy. Indulge in Araldica Barbera's cocoa-and-spice-stroked palate of red cherry and dried fruit.",£9.99 per bottle,75CL,Barbera,,Natural Cork,10.9,"Sweet Spice, Red Cherry, Red Plum, Spice",per bottle,Red,ABV 14.50%,Piedmont,Soft & Fruity,2020,
Araldica Barolo DOCG 2018/19,"In the belief that the best Barolo's delicate and aromatic, Araldica rests its this for at least two years in oak and another in the bottle. It's not until four years after the harvest has finished that this is released. Taste the benefits of patience in a full-bodied palate that's chock full of rich red fruits, sweet spices, a balancing earthiness and a brooding hint of smoke.",£21.99 per bottle,75CL,Nebbiolo,,Natural Cork,10.5,"Spice, Earth, Red Fruit",per bottle,Red,ABV 14.00%,Piedmont,Smooth & Mellow,2019,Barolo
"De Forville Langhe Nebbiolo 2020/21, Piedmont",The De Forville domaine covers ten hectares over two Piedmont villages and their production is now almost entirely bottled on the estate. Nebbiolo is a Piedmont stalwart and most famous for its role in Barolo. A Nebbiolo with striking ruby colour and a nose that displays bright red fruits with hints of spice. This complexity is carried onto the palate with racy acidity and oak bringing freshness and structure. The soft tannins make this wine a viable option to open now. Give it time in the decanter and serve with fatty meats or creamy cheese.,£13.99 per bottle,75CL,Nebbiolo,,Natural Cork,10.5,"Spice, Earth, Red Fruit",per bottle,Red,ABV 14.00%,Piedmont,Light & Elegant,2021,
"Marcarini Barolo del Comune di La Morra 2017/18, Italy","Barolo is widely considered Italy's king of wines. Head to the region, and you'll find the dark depths of Poderi Marcarini's winery. They may not make for an enticing holiday destination, but this wine is protected from light and temperature changes while ageing there. This means it can evolve and mature to its best without disruption, perfecting the powerful aromas and preserving unique flavours. The result is a rich, fresh bouquet of violets and roses and a long, intense finish.",£34.99 per bottle,75CL,Nebbiolo,,Natural Cork,10.9,"Violet, Herbaceous, Red Fruit",per bottle,Red,ABV 14.50%,Piedmont,Light & Elegant,2018,Barolo
Pio Cesare Barbaresco 2017/18,"The Pio Cesare winery has gained fame around the world since it began in 1881. Today, their exceptional wines are found in high-class restaurants and hotels around the world. Their Barbaresco is subtle and silky, with notes of wild berries, white liquorice and a hint of oak. Decant for at least an hour before serving at room temperature with steak tartare.",£52.99 per bottle,75CL,Nebbiolo,,Natural Cork,10.9,"Violet, Herbaceous, Red Fruit",per bottle,Red,ABV 14.50%,Piedmont,Light & Elegant,2018,Barbaresco
Roberto Sarotto Barbaresco Riserva 'Currà' 2016/17,"Barbaresco is the less tannic sibling of Barolo. The wine here is also made from the Nebbiolo grape, but typically aged for a shorter period. The pioneering family behind Roberto Sarotto make it on a single vineyard called Currà. It's complex, refined and smooth, with hints of roses, violet, plum, liquorice and chocolate. It was aged for two and a half years, so it's a harmonious wine that compliments red meats excellently.",£32.99 per bottle,75CL,Nebbiolo,,Natural Cork,11.3,"Violet, Herbaceous, Red Fruit",per bottle,Red,ABV 15.00%,Piedmont,Light & Elegant,2017,Barbaresco
Voerzio Martini 'La Serra' Barolo DOCG 2017,"The Voerzio brothers were part of the Barolo Boys, an iconic generation of winemakers that changed the world of Barolo wine. Gianni Voerzio's son, Mirko, today continues with their work. To create the most concentrated Barolo, he strictly limits the yields in the vineyard, allowing just 1kg of grapes per vine. It's no-expense-spared winemaking, and the benefits show in this bottle. Expect notes of plum, blackberry, spice and dried herbs and silk-smooth tannins, thanks to a very long ageing process. Drink now with grilled lamb, or cellar it for another 10 years. Monica Lamer gave the 2017 vintage 92 Parker Points.",£39.99 per bottle,75CL,Nebbiolo,,Natural Cork,10.9,"Cigar Box, Rose, Savoury, Strawberry",per bottle,Red,ABV 14.50%,Piedmont,Light & Elegant,2017,Barolo
Pasqua 'Romeo & Juliet' Prosecco DOC Rosé 2021/22,"Pasqua has been producing excellent Italian wine since 1925. Unlike many sweeter supermarket bottles, their Prosecco is made in a dry style, resulting in elegant, velvet-smooth bubbles. This is a delicious rosé take on their ever-popular Romeo & Juliet Prosecco. To make it, they've included a portion of Pinot Noir grapes. It’s fresh and lively with lush raspberry notes.",£13.99 per bottle,75CL,Glera,Pinot Noir,Natural Cork,8.3,"Citrus Fruit, Red Fruit, Stone Fruit",per bottle,Rosé,ABV 11.00%,Prosecco Doc,Crisp & Fruity,2022,
La Gioiosa Prosecco DOC Rosé 2021/22,"Up until the end of 2020, producers weren't allowed to label rosé fizz as Prosecco – even if it was made inside the designated regions and to the same high standards as the classic white bubbles. But labelling laws have finally changed. And we're thrilled to be stocking one of the first rosé Proseccos to hit UK shelves. Best of all, it's made by Prosecco experts, La Gioiosa. Dry, fresh and zesty, with notes of redcurrants and raspberries, and a lovely floral quality. It's seriously moreish and perfect with raspberry soufflé.",£12.99 per bottle,75CL,Glera,Pinot Noir,Natural Cork,7.9,"Strawberry, Citrus Fruit, Raspberry, Red Fruit",per bottle,Rosé,ABV 10.50%,Prosecco Doc,Crisp & Fruity,2022,
"Bottega ‘Rose Gold’ Brut Rosé, Lombardy","In the world of wine and grappa, Bottega’s history spans four centuries. The passion and dedication that goes into their bottlings is clear – but how do they taste? The estate’s drinks range has received more than 350 awards worldwide, so you can be sure you’re picking up more than just a pretty bottle. This sparkling rosé is made from Lombardy’s finest Pinot Nero – the Italian name for Pinot Noir. Expect intense floral and fruity aromas with flavours of wild summer berries with a long, refreshing finish.",£25.99 per bottle,75CL,Pinot Noir,,Natural Cork,8.6,"Citrus Fruit, Honey, Raspberry, Red Apple, Strawberry",per bottle,Rosé,ABV 11.50%,Prosecco Doc,Crisp & Fruity,NV,
Aqualta Prosecco DOC,"Prosecco is to Venice what pork pies are to Melton Mowbry. It’s part of the city’s identity. Venetians are just crazy about Prosecco – but not just any old fizz. They know the good stuff when they taste it, and they demand the very best. Our buyers tasted countless Proseccos to try and find the perfect union of flavour and value, but we couldn’t quite find what we were looking for. So, we decided to commission it. Aqualta was the result, made exclusively for us – and we think it’s the perfect Prosecco. It’s fragrant with really delicate aromas of apple and pear. The style’s typical of the super-fresh fizz served in backstreet bàcari; used to top up Venice’s signature spritzes, or chase a groaning table of cichèti. It’s a mouthwatering slice of Italy at home. Great flavour. Great value. Great fizz. What more could you need?",£9.99 per bottle,75CL,Glera,,Natural Cork,8.3,"Green Apple, Citrus Fruit, Floral",per bottle,White,ABV 11.00%,Prosecco Doc,Light & Refreshing,NV,
Bottega 'Gold' Prosecco DOC,"Once you’ve seen a bottle of Bottega fizz, it’s not easily forgotten. But there’s more than a touch of glamour behind these wines. This legendary estate dates back all the way to the 17th century, when Andrea Bottega began cultivating vines high in the Treviso hills. Fast forward to today and the sustainably run family estate is now world-renowned for its award-winning Prosecco, grappa and gin. Bottega Gold is made from grapes in Valdobbiadene – the area recognised for producing the finest Prosecco. It even took gold at The Drinks Business Prosecco Masters 2021. So you can rest assured that this eye-catching bottle is not style over substance. Expect orchard fruit, citrus and floral aromas, a soft, refreshing mousse, and a touch of spice on the finish.",£25.99 per bottle,75CL,Glera,,Natural Cork,8.3,"Blossom, Citrus Fruit, Green Apple",per bottle,White,ABV 11.00%,Prosecco Doc,Light & Refreshing,NV,
In 2022,"this wine won an IWC award.\"",£12.99 per bottle,75CL,Glera,,Natural Cork,8.3,"Green Apple, Lemon, Pear",per bottle,White,ABV 11.00%,Prosecco Doc,Crisp & Fruity,NV,
Tenuta Olim Bauda ‘Era’ Barbera D’Asti DOCG 2019,"Northern Italy is a fantastic area for showstopping red wines, but it’s the more bold styles, like Amarone, that often grab the headlines. For a more vibrant, youthful take on Italian reds, Barbera is not to be missed. Tenuta Olim Bauda forgoes the use of oak entirely in the making of this wine. The result? A fresh, fruit-forward style of Barbera with plenty of delicious unfiltered character and aromas of black cherry, chocolate and sweet spice. Try it with beef in teryaki sauce.",£13.99 per bottle,75CL,Barbera,,Natural Cork,10.9,"Black Fruit, Chocolate, Sweet Spice",per bottle,Red,ABV 14.50%,Piedmont,Savoury & Full Bodied,2019,Barbera D'Asti
Aqualta Prosecco DOC Rosé,"Until recently, producers weren't allowed to label sparkling rosé as 'Prosecco' – even if it was made inside the region and to the same standard as the traditional white bubbles. Labelling laws have finally changed. Our buyers tasted countless examples to try and find the very best at great value. We had this custom-made by a trusted producer – and we think it's the perfect easy-sipping fizz. It's delicate and fresh, with fruity aromas of apple, citrus and raspberry.",£10.99 per bottle,75CL,Glera,,Natural Cork,8.6,"Citrus Fruit, Green Apple, Raspberry",per bottle,Rosé,ABV 11.50%,Prosecco Doc,Crisp & Fruity,2020,
Barbaresco 2019/20 De Forville,"Nebbiolo takes it name from 'nebbia', the fog cloaking the hills of Piedmont around harvest time. The village of Barbaresco lies only a little to the north-east of Barolo in Piedmont and produces wines of a similar style and quality. A big, elegant wine of pale colour. Dark cherries and leather with earthy hints, and a rose perfume, a charming, well integrated wine with a long finish. Muscular tannins give the wine a solid backbone. Try this with a fillet steak with mushrooms. The wine will nicely echo the earthy notes of the mushrooms.",£19.99 per bottle,75CL,Nebbiolo,,Natural Cork,10.5,"Spice, Earth, Leather, Red Fruit",per bottle,Red,ABV 14.00%,Piedmont,Light & Elegant,2019,Barbaresco
"De Forville Barbera D'Alba 2021, Piedmont","Barbera is a prolific Italian grape variety grown in Piedmont and particularly around the towns of Alba and Asti. This Barbera d'Alba is made by the excellent De Forville family using fruit from over 40 years old vines. Very concentrated dark fruits on the nose, with well integrated spices. This exhibits confected dark cherry fruits with hints of chocolate, cloves and vanilla. Well integrated and silky smooth finish. Meat dishes with grilled vegetables will complement this wine superbly.",£14.99 per bottle,75CL,Barbera,,Natural Cork,10.9,"Sweet Spice, Earth, Red Cherry, Red Plum",per bottle,Red,ABV 14.50%,Piedmont,Smooth & Mellow,2021,Barbera D'Alba
De Forville Dolcetto d'Alba 2020/21,"One of the lesser-known grapes of Piedmont, Dolcetto usually produces soft, fruity and early maturing wines. The best come from around Alba, as does this one from De Forville, a family that has been making wine in Piedmont since the 1860's. A clear and bright ruby in colour, with an expressive nose of youthful fruits. Rich, dark cherries and liquorice on the palate and a fresh finish. Enjoy with cold cuts or cured meats, pizza, or on its own.",£11.99 per bottle,75CL,Dolcetto,,Natural Cork,10.5,"Earth, Black Cherry, Black Plum",per bottle,Red,ABV 14.00%,Piedmont,Soft & Fruity,2021,Barbera D'Alba
G. D. Vajra ‘Albe’ Barolo DOCG 2017/18,"‘Sustainable’ and ‘organic’ may be buzzwords today, but the Vajra family has been championing both in Piedmont ever since the 1970s. At their vineyards, biodiversity is encouraged, whether it’s allowing grass to sprout in between rows of vineyards or birds to nest in the nearby forest. Huge amounts of manual work are put into producing each vintage of this excellent Barolo, which is made from 100% Nebbiolo grapes. It has aromas of redcurrant, strawberries and cherries and floral hints of rosebud and black fig. Try it with sausage tagliatelle.",£55.99 per bottle,75CL,Nebbiolo,,Natural Cork,10.9,"Violet, Herbaceous, Red Fruit",per bottle,Red,ABV 14.50%,Piedmont,Light & Elegant,2018,Barolo
"Pio Cesare Nebbiolo 2016/17, Langhe","Barolo may hog the limelight, but the larger region of Langhe in which it sits is home to some equally impressive Nebbiolo wines. Pio Cesare’s Barolo is world-renowned – and they pay just as much care and attention to this wine as their most sought-after bottles. Grapes are carefully hand-picked – including some from their highly-regarded Barolo and Barbaresco vineyards. The wine is then aged in oak for 24 months, creating a full-bodied, savoury red. It’s remarkably fresh, with intense notes of ripe and juicy red fruits. Rich roast lamb will balance its firm tannins perfectly.",£20.99 per bottle,75CL,Nebbiolo,,Natural Cork,10.9,"Violet, Herbaceous, Red Fruit",per bottle,Red,ABV 14.50%,Piedmont,Light & Elegant,2017,
