Domaine Jomain ‘Les Perrières’ Puligny-Montrachet Premier Cru 2019/20,"The name ‘Les Perrières’ means ‘stones’ and it’s fitting here: the grapes for this wine are grown on stony, chalky and clay soils. They’re some of the most sought-after soils in Burgundy and were given prestigious Premier Cru status. Most importantly, they nourish deeply flavoursome Chardonnay grapes, which means you can expect great things from this bottle. Its structured and refined with aromas of white flowers and honey. You’ll find few better matches for a decadent fish or seafood feast.",£89.99 per bottle,75CL,Chardonnay,,Natural Cork,10.9,"Bread, Butter, Cream, Floral, Hazelnut, Honey, Stone Fruit",per bottle,White,ABV 14.50%,Burgundy,Rich & Toasty,2020,Puligny-Montrachet
Domaine Jomain Puligny-Montrachet 2020/21,"Puligny-Montrachet is one of Burgundy’s essential buys for Chardonnay lovers. The small appellation produces some of the world’s finest, purest expressions of the grape. Domaine Jomain makes delicious wines from a small slice of the prestigious land, from old vines averaging 32 years old. The grapes are hand-harvested and sorted, then gently pressed before being aged for 11 months in oak. The resulting wine is elegant, deep and rounded, with aromas of honey and white flowers. It’ll stand up to creamy chicken or fish dishes with ease and can continue to age for another four to eight years.",£56.99 per bottle,75CL,Chardonnay,,Natural Cork,10.9,"Bread, Butter, Cream, Floral, Hazelnut, Honey, Stone Fruit",per bottle,White,ABV 14.50%,Burgundy,Rich & Toasty,2020/2021,Puligny-Montrachet
Doudet-Naudin Bourgogne Côte d’Or Chardonnay 2019,"Doudet-Naudin is one of the oldest maisons in Burgundy, but it wasn't until the Doudet family took the reins that the historic winery flourished. Today, they can be found in some of the region's most coveted areas. The vines behind this are mainly from Meursault. But Doudet-Naudin intentionally declassified it to allow for blending with grapes from other Burgundian villages. So the wine doesn't command the expected high price tag. It's real value for money. Expect fresh notes of flowers, vanilla and apple, which will become more ripe and rich with age. This is the perfect wine for fish, so serve it with buttery Dover sole.",£25.99 per bottle,75CL,Chardonnay,,Natural Cork,9.8,"Cream, Green Apple, Stone Fruit, Vanilla",per bottle,White,ABV 13.00%,Burgundy,Ripe & Rounded,2019,
Edouard Delaunay 'Charmont' Hautes-Côtes de Nuits Rouge 2019/20,"The Edouard Delaunay estate’s rich history dates back to 1893. Its wines were the choice of The Orient Express and the finest restaurants in France. A century later, it fell out of family hands. That was the year Laurent Delaunay bought back his great-grandfather’s estate and re-established his deep-rooted family connections with the best local grape-growers. This is made from grapes from Hautes-Côte de Nuits, a few miles to the west of Côte de Nuits Grand Cru vineyards. Expect aromas of bramble fruit, raspberry and cherry, with fragrant hints of wild herbs. Partner with brie.",£24.99 per bottle,75CL,Pinot Noir,,Natural Cork,10.1,"Earth, Liquorice, Red Cherry, Strawberry",per bottle,Red,ABV 13.50%,Burgundy,Light & Elegant,2020,
Edouard Delaunay Gevrey-Chambertin 2018/19,"The Eduoard Delauney estate fell out of family hands in the early '90s. But Laurent Delaunay bought it back a few years ago with the aim to restore it back to its former glory. The team have since won 39 medals in the past few years. This is a real comeback story. And this Gevrey-Chambertin is deep and powerful, with notes of cherry, liquorice and coffee. Decant this for at least an hour before serving at room temperature with duck.",£65.99 per bottle,75CL,Pinot Noir,,Natural Cork,10.5,"Strawberry, Dried Herbs, Raspberry, Savoury",per bottle,Red,ABV 14.00%,Burgundy,Light & Elegant,2019,Gevrey-Chambertin
Girardin Père et Fils ‘Vieilles Vignes’ Meursault 2017,"Meursault is one of the world's most prestigious wine regions and arguably the finest spot for Chardonnay in Burgundy. At Girardin Père et Fils, extra care is taken to ensure that the wines are as special as can be. This is made from grapes that grow on old vines or ‘vieilles vignes’. These vines only nourish a small amount of grapes, but they’re concentrated with delicious flavour. Winemaker Eric Germain follows the lunar cycle, farms biodynamically and lets the quality of the vineyards do the talking. The result is a concentrated wine with mineral notes of citrus, green apple and freshly cut grass. Try it with a decadent cheese soufflé.",£56.99 per bottle,75CL,Chardonnay,,Natural Cork,9.8,"Citrus Fruit, Grass, Green Apple",per bottle,White,ABV 13.00%,Burgundy,Ripe & Rounded,2017,Meursault
Girardin Père et Fils Puligny-Montrachet Vieilles Vignes 2017,"This is Burgundy at its best. Labelled 'Vieilles Vignes', this wine comes from old vines that are more than 65 years old. In the cellar, there is minimal intervention to bring out the best of this great vintage. Expect mineral notes with a well-balanced acidity. Wonderful with creamy chicken.",£64.99 per bottle,75CL,Chardonnay,,Natural Cork,9.8,"Vanilla, Bread, Cream, Stone Fruit",per bottle,White,ABV 13.00%,Burgundy,Rich & Toasty,2017,Puligny-Montrachet
"Girardin Père et Fils Santenay 'Vieilles Vignes' Rouge 2018/19, Burgundy","This Pinot Noir is made from 45-year-old vines in Santenay, the village in which the founder of the winery, Vincent Girardin, was born. Aged in oak for 14 months on character-building lees, the 'Vieilles Vignes' is exceptionally well structured, with notes of strawberry and plum chased by a long, smooth finish.",£28.99 per bottle,75CL,Pinot Noir,,Natural Cork,9.8,"Sweet Spice, Earth, Raspberry, Red Cherry, Strawberry",per bottle,Red,ABV 13.00%,Burgundy,Light & Elegant,2019,Santenay
Henri de Villamont 'Les Groseilles' Chambolle-Musigny Premier Cru 2014/18,"From their 18th century cellars to their long-serving team, tradition is everything at Henri de Villamont. They have fantastic relationships with local grape-growers. So their wines are made from some of the Côte de Nuits' most coveted vineyards. This is made from grapes from the tiny Chambolle-Musigny appelation. It's full-bodied and smooth, with notes of raspberries, strawberries and violets. Drink now at room temperature with strong cheeses.",£74.99 per bottle,75CL,Pinot Noir,,Natural Cork,9.8,"Strawberry, Dried Herbs, Raspberry, Savoury",per bottle,Red,ABV 13.00%,Burgundy,Light & Elegant,2018,Chambolle-Musigny
Jomain Frères Bourgogne Blanc 2019/20,"The Jomain family is known for its delicious Puligny-Montrachet. But it also makes great value white Burgundy with vines owned by a family friend. Once the Chardonnay grapes are picked by hand and pampered by the same fine treatment, the wine is aged in both steel and oak for a total of 12 months. The result is soft, dry and emits smooth hints of lychee and pear that are lined by a refreshing acidity.",£16.99 per bottle,75CL,Chardonnay,,Natural Cork,10.9,"Peach, Cream, Green Apple, Lemon",per bottle,White,ABV 14.50%,Burgundy,Ripe & Rounded,2020,
Louis Jadot Bourgogne Pinot Noir 'Les Pierres Rouges' 2020/21,"Maison Louis Jadot has been making wine in Burgundy since before 1859. With an unwavering dedication to quality, winemaker Jacques Lardière aims for excellence with all his wines. Displaying subtle hints of red fruit and violets on the nose, with a well rounded palate of cherry and raspberry fruit with a rounded texture. Gently tannic and with good length. Drinking superbly on its own, also try this with small game.",£17.99 per bottle,75CL,Pinot Noir,,Natural Cork,9.8,"Strawberry, Cranberry, Red Cherry",per bottle,Red,ABV 13.00%,Burgundy,Light & Elegant,2021,
Louis Jadot 'Clos du Cromin' Meursault 2018/20,"There's a reason that Louis Jadot wines are firm favourites among Majestic customers. Louis Jadot is one of the biggest names in Burgundy – a name you can depend on for consistently well made, delicious wines. Winemaker Frédéric Barnier built a reputation for elegant white wines working at the prestigious Château de Chassagne-Montrachet. You can taste his skill in this Meursault. All the grapes behind it are picked from the protected Clos du Cromin climat and spend a generous 16 months in oak barrels. The result is classically ripe, rich and toasty, with notes of stone fruits, cream, hazelnut and honey. Match the indulgent flavours with soft French cheeses.",£58.99 per bottle,75CL,Chardonnay,,Natural Cork,9.8,"Butter, Cream, Hazelnut, Honey, Stone Fruit",per bottle,White,ABV 13.00%,Burgundy,Rich & Toasty,2020,Meursault
Louis Latour 'Domaine Latour' Aloxe-Corton 2017,"Louis Latour is one of Burgundy's most respected names. This historical producer started off as vine growers in the village of Aloxe-Corton in the 1760s. This Pinot Noir hails from where it all began, and you can expect remarkable things. It’s made following long-established traditions to an exacting standard. Each grape is handpicked to make sure only the finest make it into production, and the wine is carefully oak-aged in home-made barrels for up to 12 months. It has vibrant flavours of strawberry, raspberry and red cherry, with hints of nutmeg and spice. Partner with a traditional Coq au Vin.",£56.99 per bottle,75CL,Pinot Noir,,Natural Cork,10.1,"Nutmeg, Raspberry, Red Cherry, Spice, Strawberry",per bottle,Red,ABV 13.50%,Burgundy,Light & Elegant,2017,Aloxe-Corton
Louis Latour Mâcon-Lugny 2020 Magnum,"We’ve sold the original Louis Latour Mâcon-Lugny for over 30 years – and for that whole time it’s been a bestseller. And now, we’re proud to showcase it in Magnum form. Why’s it so popular? White Burgundy is a go-to for Chardonnay drinkers, and the Mâconnais in particular offers great value. Unlike the northern Côtes, the southern part of Burgundy doesn’t have a formalised vineyard hierarchy system, so the wines tend to be a bit more wallet-friendly. Not to mention, Lugny is one of the best regarded villages in the Mâcon, and Latour is one of the most famous houses. Honeyed. Peachy. Crisp. A dream with salty finger foods – or a classic Sunday roast chicken. It’s proof that sometimes it pays to stick with the old favourites.",£29.99 per bottle,1.5LTR,Chardonnay,,Natural Cork,19.5,"Apricot, Floral, Lemon, Peach",per bottle,White,ABV 13.00%,Burgundy,Ripe & Rounded,2020,Macon
Louis Soufflot Chablis 2018,"Maison Louis Soufflot was founded in the 19th century. The winery has a reputation throughout France for producing elegant Burgundy wines. If you like Chablis with plenty of flavour, you're in luck. This is made from vines with an average age of 40 years old – and old vines nourish the tastiest grapes.  The wine is also aged on its lees, which bring a delicious texture and complexity. Expect aromas of white flowers, ripe citrus flavours, refreshing minerality and a bright finish. Try it with shellfish or roast chicken.",£24.99 per bottle,75CL,Chardonnay,,Natural Cork,9.4,"Cream, Green Apple, Lemon, Wet Stones",per bottle,White,ABV 12.50%,Burgundy,Fresh & Elegant,2018,Chablis
"Louis Violland Mercurey 2020/21, Burgundy","The Côte Chalonnaise was once referred to as the 'Région de Mercurey', which shows how important this famous village is. Aged for 8 months in oak barrels, this is a classical expression of Mercurey. A refined and luscious Pinot Noir, this has bright red berry flavours, hints of earthy minerality and fine-grained tannins.",£25.99 per bottle,75CL,Pinot Noir,,Natural Cork,10.5,"Sweet Spice, Earth, Red Cherry, Strawberry",per bottle,Red,ABV 14.00%,Burgundy,Light & Elegant,2020,Mercurey
Olivier Tricon ‘Léon Valleret’ Chablis 2020,"Chablis is where you'll find some of the world's most celebrated Chardonnays. Wines here are crisp and citrusy – a far cry from the richer styles that you'll find in much of Burgundy and California. Vines draw water from deep limestone soils, adding lively minerality. This is made in stainless steel tanks adding to its vibrant and fresh character. It has notes of crisp green apple, lemon, acacia honey and wet-stone minerality. Perfect with a seafood platter.",£24.99 per bottle,75CL,Chardonnay,,Synthetic Cork,9.4,"Green Apple, Lemon, Wet Stones",per bottle,White,ABV 12.50%,Burgundy,Fresh & Elegant,2020,Chablis
"Philippe le Hardi 'Les Platanes d'Henri IV' 2019/20, Santenay","This is made on a magnificent 9th century estate that's named after the first Duke of Burgundy, Philippe le Hardi. He, interestingly, became famous when he banned Gamay from the region in 1395. Today, this is the hub of environmentally friendly, excellently produced wines, like this Santenay. It's rich, ripe and complex, with notes of stone fruits, vanilla and honey. Serve lightly chilled with Camembert.",£36.99 per bottle,75CL,Chardonnay,,Natural Cork,10.1,"Vanilla, Bread, Cream, Stone Fruit",per bottle,White,ABV 13.50%,Burgundy,Rich & Toasty,2020,Santenay
"Puligny-Montrachet 1er Cru 'La Garenne' 2015 Duc de Magenta, Jadot","A superb Puligny boasting perfumed aromas of lemon, apple, peach, Seville oranges, roasted almonds, minerals and just a touch of oak. Rich and textured in the mouth, there is a seamless transition between the aromas and the flavours on the palate. A magnificent racy acidity that helps to give the wine real grip and focus, and provides a wonderfully dry finish. Delicious in its youth, but will drink for 10+ years.",£69.99 per bottle,75CL,Chardonnay,,Natural Cork,10.1,"Butter, Cream, Hazelnut, Honey, Stone Fruit",per bottle,White,ABV 13.50%,Burgundy,Rich & Toasty,2015,Puligny-Montrachet
Remi Seguin Gevrey-Chambertin Premier Cru 2016/17,"This is a complex, harmonious Pinot Noir made from premier cru vineyards in Gevrey-Chambertin. It's full-bodied and structured, with flavours of ripe black fruit, prune and cinnamon, refeshing acidity and ripe tannins. Serve at 16-17 degrees with lamb. Drink now or cellar for 5-10 years.",£64.99 per bottle,75CL,Pinot Noir,,Natural Cork,9.8,"Strawberry, Dried Herbs, Raspberry, Savoury",per bottle,Red,ABV 13.00%,Burgundy,Light & Elegant,2017,Gevrey-Chambertin
Rémi Seguin Morey-Saint-Denis 2018/19,"What Morey-Saint-Denis lacks in size, it more than makes up for in character. This village is known for its complex red wines. And this intriguing, perfumed red Burgundy is among the best we've found. Expect notes of raspberry and kirsch, with a hint of aniseed. A delicious alternative to Gevry-Chambertin at great value. Try it with pork.",£49.99 per bottle,75CL,Pinot Noir,,Natural Cork,9.8,"Strawberry, Dried Herbs, Raspberry, Savoury",per bottle,Red,ABV 13.00%,Burgundy,Light & Elegant,2019,Morey-Saint-Denis
"La Brise Blanche Organic Albariño 2022, France","Albariño is most often associated with northern Spain – but our buyers have unearthed a real gem with this southern French expression. It’s made by Les Vignobles Foncalieu, an award-winning, sustainably-minded cooperative based in the heart of the Languedoc. They make this zesty white with grapes grown in organic vineyards between the Canal du Midi and the Étang de Marseillette. Here, cool breezes blow across the water, preserving the grapes’ natural acidity and mouthwateringly fresh flavours. Discover notes of lemon, white peach and pear with complex touches of coconut and honey. Its zingy citrus character makes it a dream with fish and seafood dishes.",£11.99 per bottle,75CL,Albarino,,Screwcap,9.8,"Apricot, Green Apple, Peach",per bottle,White,ABV 13.00%,Sw France (Ec. Boredeaux),Fresh & Elegant,2022,
Château Bel Air Bergerac Rouge 2020,"Bergerac is France’s unsung hero. Some consider it to be in the shadow of Bordeaux, but savvy buyers know that it’s renowned for its similar reds – at wallet-friendly prices. Blends here often include the same traditional grape varieties as its famous neighbour. And if you know where to look, you can find some real gems. This expressive red is made by a fourth-generation family winery nestled on the hillside of the Dordogne Valley. The nearby river regulates temperature year-round, ensuring grapes are perfectly ripe – bringing even more flavour to your glass. It’s elegant and rounded, with ripe red and black fruit notes and toasty vanilla. Generous tannins will complement the bold flavours of barbecued meats, so partner with a grilled steak.",£9.99 per bottle,75CL,Cabernet Sauvignon,"Cabernet Franc, Merlot",Natural Cork,10.9,"Black Fruit, Red Fruit, Vanilla",per bottle,Red,ABV 14.50%,Dordogne,Smooth & Mellow,2020,Bergerac
"Domaine Jean Perrier & Fils 'Altus' 2020/21, Savoie","This is our first foray into the Alpine region of Savoie, which is famed for its fresh, thirst-quenching wines that are the hit of the region's many ski resorts. It's made by the Perrier family, who have worked here since 1853, from the Jacquère grape in one of the area's finest spots. Expect a light and refreshing white with notes of lemon and hawthorn and a flinty minerality. Try this with cheese fondue.",£14.99 per bottle,75CL,Jacquere,,Natural Cork,8.6,"Wet Stones, Almond, Lemon, Lime",per bottle,White,ABV 11.50%,Jura & Savoie,Smooth & Light,2021,
"Domaine Maire 'Heritage' Chardonnay 2018, Côtes du Jura","The Jura region stretches from Burgundy to the Swiss Alps. It's continental climate and clay rich soils are perfect for Chardonnay. Domaine Maire has produced wine since 1632, and adds a dash of oak-aged Savagnin to this typical Côtes du Jura blend. Fine and elegant, with notes of white flowers, citrus and cedar, the Savagnin adds a subtle oxidative note that is a prized element of the Jura wines.",£14.99 per bottle,75CL,Chardonnay,,Natural Cork,9,"Wet Stones, Ginger, Grapefruit, Green Apple, Lemon, Pear",per bottle,White,ABV 12.00%,Jura & Savoie,Rich & Toasty,2018,
"Domaine Rolet Arbois Chardonnay 2016/17, Jura","Arbois is the most important region in Jura. In the foothills of the Alps, the harsh winters may put off many winemakers, but not Domaine Rolet. This estate handpicks its grapes from 30-year-old vines and ages this Chardonnay in oak. Expect notes of rich citrus, white flowers and a hint of oak influence in the supple texture and delicate nuttiness.",£16.99 per bottle,75CL,Chardonnay,Sauvignon Blanc,Natural Cork,9.8,"Vanilla, Ginger, Green Apple, Lemon, Sweet Spice",per bottle,White,ABV 13.00%,Jura & Savoie,Rich & Toasty,2017,
"Rijckaert - F. Rouve ‘Sur le Marnes’ Chardonnay 2020, Côtes du Jura","You’d think that it’s seriously tough to impress Jean Rijckaert, who was the first person to make wine in both Burgundy and Jura. But Florent Rouve has done it, to say the least. Rijckaert is synonymous with great Chardonnay. And he put the young, talented winemaker in charge of his winery when retiring in 2013. Rouve continues to work using his mentor’s principles: restricted yields, hand-picked grapes, a lot of patience and very little meddling – and the winery has gone from strength to strength since. This is made in Côtes du Jura, which is in the foothills of the French Alps. Florent ages it in small oak barrels and makes it Burgundy-style. It's fresh, creamy and mineral, with citrus and floral aromas. Enjoy with indulgent chicken dishes.",£19.99 per bottle,75CL,Chardonnay,,Natural Cork,9.8,"Vanilla, Ginger, Green Apple, Lemon, Sweet Spice",per bottle,White,ABV 13.00%,Jura & Savoie,Rich & Toasty,2020,
In 2022,"this wine won an IWC award for the 2020 vintage.\"",£11.99 per bottle,75CL,Viognier,,Screwcap,10.1,"Peach, Apricot, Blossom",per bottle,White,ABV 13.50%,Languedoc-Roussillon,Aromatic & Floral,2022,Pays D'Oc
"Château d'Anglès 'Grand Vin' 2019/20, La Clape","Winemaker Eric Fabre spent eight years as Technical Director at the world-renowned Château Lafite Rothschild – where the wines demand three-figure price tags. In 2001 he decided to take his considerable expertise to the Languedoc and, together with his wife Christine, bought the historic Château d'Anglès. The estate lies in La Clape, an appellation famed for the quality of its reds. And that quality is certainly reflected in this, the château’s grand vin. It’s an expressive, full-bodied blend of Grenache, Syrah and Mourvèdre, which spends at least 10 months maturing in oak to give it extra complexity and a smooth, decadent texture. Expect powerful flavours of ripe red and black fruits, liquorice and tobacco, plus a long, fresh finish that pairs perfectly with juicy meats. Try it with steak or cellar it for up to 20 years.",£18.99 per bottle,75CL,Mourvèdre,Syrah,Natural Cork,10.9,"Spice, Black Fruit, Dried Herbs",per bottle,Red,ABV 14.50%,Languedoc-Roussillon,Bold & Spicy,2020,La Clape
Chosen by Majestic Picpoul de Pinet 2022,"We sent our award-winning buying team all around the world on an exciting new mission: to curate a new collection showcasing the best examples of key regions and core grape varietals – at great prices. Cave l'Omarine are Picpoul de Pinet’s leading cooperative, with roots in the appellation stretching back to 1922. Their vineyards are centred around the village of Pinet itself, where cooling breezes off the nearby Thau lagoon preserve the Picpoul grapes’ natural acidity. And you’ll find plenty of that fresh, zingy character in this. It's crisp and dry with zesty lemon and green apple notes, plus a touch of saline minerality. Its citrusy flavours make it the ideal accompaniment to shellfish, or you can enjoy it on its own as a refreshing apéritif.",£11.29 per bottle,75CL,Picpoul,,Screwcap,9,"Citrus Fruit, Green Apple, Mineral",per bottle,White,ABV 12.00%,Languedoc-Roussillon,Crisp & Zesty,2022,Picpoul De Pinet
Château d’Estoublon ‘Roseblood’ Rosé Méditerranée 2022,"Château d’Estoublon have been making revered wines for over 500 years. Based in the heart of Provence, their hillside vineyards have been farmed organically since 1999 out of respect for their picturesque surroundings. The estate is now co-owned by four of France’s big families – entrepreneur Stephan Courbit, Jean-Guillaume Prats of Château Lafite-Rothschild fame, and former President and First Lady, Nicolas Sarkozy and Carla Bruni. And they’ve continued to uphold its reputation for excellence. Roseblood was launched in 2021 – and it’s set to be the next big thing in rosé. The distinctly fresh blend is the result of a collaboration between Prats and Bruni, made under the watchful eye of Technical Director Victor Joyeaux, of Cloudy Bay fame. Discover notes of zesty citrus, apricot, strawberry and peony, plus an elegant minerality. Enjoy it with light Mediterranean-style dishes like tomato confit or beef carpaccio.",£20.99 per bottle,75CL,Grenache,"Cinsault, Tibouren",Natural Cork,9.4,"Citrus Fruit, Peach, Red Fruit",per bottle,Rosé,ABV 12.50%,Languedoc-Roussillon,Delicate & Dry,2022,
"Definition Viognier 2020/21, Languedoc","The Definition range brings the world's greatest wine styles to Majestic customers. And when it came to finding a Viognier worthy of the label, there was only one producer we wanted to work with. Languedoc producer Abbotts & Delaunay were thrilled to find the perfect fruit to make this wine truly the Definition of great Viognier. Several months of lees-ageing adds body, texture and moreish creaminess. It's classically fresh and aromatic, with lush notes of white peach, apple and delicate almond. The ripe-fruit flavours make this a delicious choice for spicy dishes.",£11.99 per bottle,75CL,Viognier,,Synthetic Cork,10.5,"Peach, Apricot, Honeysuckle",per bottle,White,ABV 14.00%,Languedoc-Roussillon,Aromatic & Floral,2021,Coteaux De Languedoc
In 2022,"this wine won an IWC award for the 2021 vintage.\"",£13.99 per bottle,75CL,Grenache,"Syrah, Cinsault",Vinolok,10.1,"Strawberry, Floral, Grapefruit, Peach, Raspberry",per bottle,Rosé,ABV 13.50%,Languedoc-Roussillon,Delicate & Dry,2022,
"Gérard Bertrand 'Hampton Water' Rosé 2021/22, Languedoc","Hampton Water is the result of a collaboration between Rockstar Jon Bon Jovi, his son Jesse Bongiovi and iconic winemaker Gérard Bertrand. This elegant rose combines the winemaking skill of southern French superstar Gerard Bertrand with the glamour of America’s favourite summer retreat. Every year it receives rave reviews from top wine critics – including an excellent 90-point score from Decanter for the 2022 vintage. Its fresh berry and citrus flavours make this a perfect pairing for a fresh goats cheese salad or a seafood platter.",£17.99 per bottle,75CL,Grenache,"Cinsault, Mourvèdre",Vinolok,10.1,"Floral, Peach, Raspberry, Strawberry",per bottle,Rosé,ABV 13.50%,Languedoc-Roussillon,Delicate & Dry,2022,
"Domaine de Villemajou Rosé 2022, Corbières","Gérard Bertrand was once a famous rugby player. He’s now one of Southern France’s most acclaimed winemakers. His wines regularly scoop top marks from the critics, and this rosé is no different. Domaine de Villemajou sits at the heart of Corbières-Boutenac, and is considered one of its top estates. It’s where Gérard first discovered his passion for wine – his father owned the domaine in the ‘70s, and Gérard had been helping out with harvests since the age of ten. His drive for excellence shines through in this creamy and floral rosé made from the same grapes grown as the Majestic customer favourite Domaine de Villemajou Rouge. Expect aromas and flavours of red fruits and herby notes and a rich texture from a period of barrel ageing. Its fuller body will pair with more robust foods than the rosés of provence, so try this with spicy dishes or fruity cheeses.",£19.99 per bottle,75CL,Carignan,"Cinsault, Grenache, Grenache Gris",Natural Cork,9.8,"Cream, Red Apple, Strawberry",per bottle,Rosé,ABV 13.00%,Languedoc-Roussillon,Ripe & Fruity,2022,Corbieres
"Château de Pennautier Rosé 2021/22, Cabardès","Château de Pennautier sits just six kilometres away from the 13th-century fortress town of Carcassonne and it’s the oldest winemaking estate in the Languedoc. It’s still family-run and is now in the expert hands of the tenth-generation. Since they know their high-altitude terrain inside out, this delicious rosé is the first point of call in discovering full-flavoured wines from Cabardès. It's a rich and juicy Merlot blend. Notes of raspberry, strawberry and citrus are followed by a fresh hint of liquorice. Try it with goat's cheese tartlets.",£12.99 per bottle,75CL,Merlot,"Syrah, Cinsault, Grenache",Natural Cork,9.8,"Peach, Raspberry, Strawberry",per bottle,Rosé,ABV 13.00%,Languedoc-Roussillon,Delicate & Dry,2022,Cabardès
Les Hauts de Castelmaure Corbières Rosé 2022,"The Castelmaure winery was founded in a two thousand-year-old Roman hamlet of the same name. Since 1921, local, quality winegrowers have contributed to its success and today, the cellar is considered the heart of the village. Their Corbières Rouge has long been a Majestic favourite, so our buyers we’re thrilled to find this rosé was deserving of equal praise. If you usually make a beeline for our collection of Provence rosé, this elegant bottling is a great alternative choice – and it’s easier on the wallet too. Discover lively aromatic notes of ripe red fruits and plenty of freshness. Its perfect balance of richness and crisp acidity make it versatile for all manner of dishes, so try a glass with tapas or al fresco nibbles.",£13.99 per bottle,75CL,Grenache,"Cinsault, Syrah",Natural Cork,10.1,"Citrus Fruit, Red Fruit, Mineral",per bottle,Rosé,ABV 13.50%,Languedoc-Roussillon,Delicate & Dry,2022,Corbieres
"Abbotts & Delaunay ‘Les Fleurs Sauvages’ Jardin Rosé 2021/22, France","Laurent Delaunay is a talented winemaker and a fifth-generation Burgundy wine producer. In 1995, he set off to the promising Languedoc region in southern France, with an ambition to produce wines that could compete with the world’s best. The winery has become synonymous with distinctive, high-quality wines made with passion. The grapes for this rosé come from two terroirs – the Hérault plain which lends richness and roundness, and the Aude area which gives character and freshness. The result is a balanced wine full of refreshing, fruity flavour. It has charming aromas of wild strawberry and raspberry, enhanced by refreshing mineral notes. Its richness and plenty of juicy-fruit flavour makes this a great pairing for oven-baked salmon with ratatouille.",£11.99 per bottle,75CL,Grenache,,Screwcap,9.4,"Citrus Fruit, Raspberry, Strawberry",per bottle,Rosé,ABV 12.50%,Languedoc-Roussillon,Delicate & Dry,2021,
Villemarin Picpoul de Pinet 2021/22,"Picpoul vines are almost exclusively grown in Picpoul de Pinet – an appellation next to the Languedoc’s Thau lagoon near Montpellier. The area is a plateau covered in vines, fragrant garrigue herbs and pine groves. We're not surprised Villemarin is a customer favourite – you can practically taste the Mediterranean in the wine. Its flavours are sun-ripened and as fresh as the salty winds that race across the lagoon. If you love crisp whites like Sauvignon Blanc, then this is a must-try. It’s incredibly zesty, with intense lemon and grapefruit flavours, and refreshing minerality – a perfect choice for fish and seafood dishes.",£11.99 per bottle,75CL,Picpoul,,Screwcap,9.8,"Wet Stones, Green Apple, Lemon, Stone Fruit",per bottle,White,ABV 13.00%,Languedoc-Roussillon,Crisp & Zesty,2022,Picpoul De Pinet
"Domaine Begude 'L'Etoile' Organic Chardonnay 2020/21, Limoux","They take sustainable winemaking seriously at Domaine Begude. Set in the heart of Languedoc’s Limoux region, the soils are totally organic and irrigation-free. Weeding is done manually, sheep manure is used as fertiliser and pesticides are banned. In other words, the Domaine cares both about making great wine and protecting the landscape. Fermentation in barrel produces this Chardonnay with gentle brioche, apple and pear notes – but it maintains plenty of freshness. Try it with a creamy risotto or seafood dishes, like fish pie.",£16.99 per bottle,75CL,Chardonnay,,Natural Cork,10.1,"Vanilla, Apricot, Cream, Green Apple, Lemon, Peach",per bottle,White,ABV 13.50%,Languedoc-Roussillon,Rich & Toasty,2021,Limoux
"Château de Pennautier 'Marquis de Pennautier' Chardonnay-Viognier 2021/22, Pays d'Oc","From the estate of the historic 17th century Château de Pennautier in Cabardès, this is a bright and fruity Chardonnay-Viognier blend. Expect notes of apple and citrus from the Chardonnay, and hints of apricot from the Viognier. Try with meatier fish and Mediterranean-inspired dished such as ratatouille.",£12.99 per bottle,75CL,Chardonnay,Viognier,Screwcap,10.1,"Spice, Citrus Fruit, Green Apple",per bottle,White,ABV 13.50%,Languedoc-Roussillon,Ripe & Rounded,2022,Pays D'Oc
"La Belle Angèle Sauvignon Blanc 2021/22, France","You’d be forgiven for overlooking Vin de France. In French wine, all the focus is given to AOCs – controlled areas or appellations, where the type, style and quality of wine is rigorously controlled. It means AOC wines command the highest prices – and Vin de France is where you can find great value. This wine is a blend of Sauvignon Blanc from a number of areas. It’s a demonstration of everything that’s great about French Sauvignon. Crisp and refreshing, bursting with flavours of citrus, apple and gooseberry. Delicious with creamy chicken dishes.",£9.99 per bottle,75CL,Sauvignon Blanc,,Screwcap,9,"Pear, Gooseberry, Green Apple",per bottle,White,ABV 12.00%,Languedoc-Roussillon,Crisp & Zesty,2021,
Domaine de Villemajou Organic Corbières Boutenac Rouge 2020/21,"Located on a sun-soaked ridge in the South of France, Corbières-Boutenac is a relatively new sub-region of the Languedoc, dedicated to producing red wines of exceptional quality. Domaine de Villemajou sits at the heart of the appellation, and is considered one of its top estates. It’s where winemaker-owner Gérard Bertrand first discovered his passion for wine – his father owned the domaine in the ‘70s, and Gérard had been helping out with harvests since the age of ten. His drive for excellence shines through in this complex, structured red. It’s full of rich, jammy black-fruit flavours with notes of sweet spice, coffee and leather that make it a perfect match for grilled red meats. Try decanting it a few hours beforehand to let the flavours truly sing.",£19.99 per bottle,75CL,Carignan,"Syrah, Grenache",Natural Cork,11.3,"Spice, Black Plum, Blackberry, Dried Herbs",per bottle,Red,ABV 15.00%,Languedoc-Roussillon,Bold & Spicy,2021,Corbieres
In 2022,"this wine won an IWC award for the 2020 vintage.\"",£13.99 per bottle,75CL,Chardonnay,,Natural Cork,10.1,"Vanilla, Apricot, Green Apple, Lemon, Peach",per bottle,White,ABV 13.50%,Languedoc-Roussillon,Rich & Toasty,2022,Limoux
